AEP: 1170.186392, Indices: [0, 1, 0], Time: 1.49 s
AEP: 1195.449874, Indices: [3, 1, 2], Time: 36.00 s
AEP: 1224.389188, Indices: [2, 1, 1], Time: 36.34 s
AEP: 1352.109000, Indices: [3, 2, 2], Time: 36.54 s
AEP: 1426.617731, Indices: [2, 0, 1], Time: 36.69 s
AEP: 1198.465364, Indices: [3, 1, 6], Time: 50.49 s
AEP: 1406.918973, Indices: [3, 0, 6], Time: 50.93 s
AEP: 1356.674612, Indices: [3, 2, 6], Time: 51.11 s
AEP: 1382.004406, Indices: [2, 2, 2], Time: 52.16 s
AEP: 1226.012154, Indices: [2, 1, 2], Time: 53.15 s
AEP: 1428.858969, Indices: [2, 0, 2], Time: 53.16 s
AEP: 1386.130278, Indices: [2, 2, 6], Time: 61.84 s
AEP: 1433.652042, Indices: [2, 0, 6], Time: 62.16 s
AEP: 1228.769156, Indices: [2, 1, 6], Time: 63.37 s
AEP: 0.000000, Indices: [3, 2, 5], Time: 136.96 s
AEP: 0.000000, Indices: [3, 0, 5], Time: 137.06 s
AEP: 0.000000, Indices: [3, 1, 5], Time: 137.48 s
