Difference: 0.762790, Indices: [0, 2, 0, 6, 2, 0], Time: 38.05 s
Difference: 13.559736, Indices: [1, 2, 0, 6, 3, 0], Time: 12.16 s
Difference: 13.559736, Indices: [1, 2, 0, 6, 4, 0], Time: 12.24 s
Difference: 13.559736, Indices: [1, 2, 0, 6, 5, 0], Time: 12.22 s
Difference: 13.559736, Indices: [1, 2, 0, 6, 6, 0], Time: 15.54 s
Difference: 13.573358, Indices: [1, 2, 0, 6, 2, 0], Time: 249.73 s
Difference: 19.204469, Indices: [1, 2, 0, 2, 1, 0], Time: 13.03 s
Difference: 19.204469, Indices: [1, 2, 0, 2, 1, 1], Time: 13.44 s
Difference: 19.204469, Indices: [1, 2, 0, 2, 1, 2], Time: 12.20 s
Difference: 19.542355, Indices: [1, 2, 0, 2, 0, 0], Time: 12.15 s
Difference: 19.542355, Indices: [1, 2, 0, 2, 0, 1], Time: 12.49 s
Difference: 19.542355, Indices: [1, 2, 0, 2, 0, 2], Time: 11.09 s
Difference: 20.481880, Indices: [4, 2, 0, 6, 1, 0], Time: 27.73 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 3, 0], Time: 11.89 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 3, 1], Time: 12.26 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 3, 2], Time: 10.83 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 4, 0], Time: 12.26 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 4, 1], Time: 12.62 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 4, 2], Time: 11.21 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 5, 0], Time: 12.41 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 5, 1], Time: 12.90 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 5, 2], Time: 11.29 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 6, 0], Time: 15.26 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 6, 1], Time: 16.04 s
Difference: 20.706385, Indices: [1, 2, 0, 2, 6, 2], Time: 14.20 s
Difference: 20.706789, Indices: [1, 2, 0, 2, 7, 0], Time: 12.27 s
Difference: 20.706789, Indices: [1, 2, 0, 2, 7, 1], Time: 12.65 s
Difference: 20.706789, Indices: [1, 2, 0, 2, 7, 2], Time: 11.47 s
Difference: 20.720265, Indices: [1, 2, 0, 2, 2, 0], Time: 232.02 s
Difference: 20.720265, Indices: [1, 2, 0, 2, 2, 1], Time: 237.16 s
Difference: 20.720265, Indices: [1, 2, 0, 2, 2, 2], Time: 231.32 s
Difference: 20.817863, Indices: [4, 2, 0, 6, 0, 0], Time: 25.44 s
Difference: 20.826614, Indices: [3, 2, 0, 1, 2, 2], Time: 923.85 s
Difference: 20.839788, Indices: [3, 2, 0, 1, 7, 2], Time: 26.33 s
Difference: 20.840221, Indices: [3, 2, 0, 1, 3, 2], Time: 25.68 s
Difference: 20.840221, Indices: [3, 2, 0, 1, 4, 2], Time: 26.99 s
Difference: 20.840221, Indices: [3, 2, 0, 1, 5, 2], Time: 26.98 s
Difference: 20.840221, Indices: [3, 2, 0, 1, 6, 2], Time: 38.77 s
Difference: 21.973787, Indices: [3, 2, 0, 1, 0, 2], Time: 26.93 s
Difference: 21.973799, Indices: [4, 2, 0, 6, 7, 0], Time: 24.89 s
Difference: 21.973878, Indices: [4, 2, 0, 6, 3, 0], Time: 24.40 s
Difference: 21.973878, Indices: [4, 2, 0, 6, 4, 0], Time: 25.36 s
Difference: 21.973878, Indices: [4, 2, 0, 6, 5, 0], Time: 25.39 s
Difference: 21.973878, Indices: [4, 2, 0, 6, 6, 0], Time: 33.94 s
Difference: 21.987541, Indices: [4, 2, 0, 6, 2, 0], Time: 669.07 s
Difference: 22.164949, Indices: [5, 2, 0, 1, 2, 2], Time: 421.59 s
Difference: 22.178101, Indices: [5, 2, 0, 1, 7, 2], Time: 15.39 s
Difference: 22.178568, Indices: [5, 2, 0, 1, 3, 2], Time: 15.18 s
Difference: 22.178568, Indices: [5, 2, 0, 1, 4, 2], Time: 15.83 s
Difference: 22.178568, Indices: [5, 2, 0, 1, 5, 2], Time: 15.83 s
Difference: 22.178568, Indices: [5, 2, 0, 1, 6, 2], Time: 21.43 s
Difference: 22.303321, Indices: [3, 2, 0, 1, 1, 2], Time: 30.17 s
Difference: 22.813034, Indices: [0, 1, 0, 1, 1, 0], Time: 6.17 s
Difference: 22.966883, Indices: [2, 2, 0, 6, 1, 0], Time: 33.93 s
Difference: 23.187785, Indices: [0, 1, 0, 1, 0, 0], Time: 5.99 s
Difference: 23.303256, Indices: [2, 2, 0, 6, 0, 0], Time: 30.86 s
Difference: 23.311388, Indices: [5, 2, 0, 1, 0, 2], Time: 15.75 s
Difference: 23.640995, Indices: [5, 2, 0, 1, 1, 2], Time: 17.32 s
Difference: 24.145247, Indices: [0, 2, 0, 5, 1, 0], Time: 6.30 s
Difference: 24.201937, Indices: [0, 1, 0, 1, 3, 0], Time: 5.93 s
Difference: 24.201937, Indices: [0, 1, 0, 1, 4, 0], Time: 5.98 s
Difference: 24.201937, Indices: [0, 1, 0, 1, 5, 0], Time: 6.01 s
Difference: 24.201937, Indices: [0, 1, 0, 1, 6, 0], Time: 6.70 s
Difference: 24.215107, Indices: [0, 1, 0, 1, 7, 0], Time: 6.01 s
Difference: 24.222094, Indices: [0, 1, 0, 1, 2, 0], Time: 41.89 s
Difference: 24.460985, Indices: [2, 2, 0, 6, 7, 0], Time: 30.10 s
Difference: 24.461079, Indices: [2, 2, 0, 6, 3, 0], Time: 29.47 s
Difference: 24.461079, Indices: [2, 2, 0, 6, 4, 0], Time: 30.70 s
Difference: 24.461079, Indices: [2, 2, 0, 6, 5, 0], Time: 30.78 s
Difference: 24.461079, Indices: [2, 2, 0, 6, 6, 0], Time: 41.97 s
Difference: 24.474757, Indices: [2, 2, 0, 6, 2, 0], Time: 864.43 s
Difference: 24.482545, Indices: [0, 2, 0, 5, 0, 0], Time: 6.46 s
Difference: 24.797694, Indices: [2, 2, 0, 1, 2, 2], Time: 1302.30 s
Difference: 24.810794, Indices: [2, 2, 0, 1, 7, 2], Time: 33.89 s
Difference: 24.811332, Indices: [2, 2, 0, 1, 3, 2], Time: 33.05 s
Difference: 24.811332, Indices: [2, 2, 0, 1, 4, 2], Time: 34.90 s
Difference: 24.811332, Indices: [2, 2, 0, 1, 5, 2], Time: 34.87 s
Difference: 24.811332, Indices: [2, 2, 0, 1, 6, 2], Time: 52.17 s
Difference: 25.162616, Indices: [1, 2, 0, 6, 1, 1], Time: 13.97 s
Difference: 25.499689, Indices: [1, 2, 0, 6, 0, 1], Time: 15.84 s
Difference: 25.639489, Indices: [0, 2, 0, 5, 7, 0], Time: 6.26 s
Difference: 25.639540, Indices: [0, 2, 0, 5, 3, 0], Time: 6.22 s
Difference: 25.639540, Indices: [0, 2, 0, 5, 4, 0], Time: 6.15 s
Difference: 25.639540, Indices: [0, 2, 0, 5, 5, 0], Time: 6.44 s
Difference: 25.639540, Indices: [0, 2, 0, 5, 6, 0], Time: 7.10 s
Difference: 25.653226, Indices: [0, 2, 0, 5, 2, 0], Time: 40.17 s
Difference: 25.658008, Indices: [4, 2, 0, 1, 2, 2], Time: 746.52 s
Difference: 25.671094, Indices: [4, 2, 0, 1, 7, 2], Time: 21.65 s
Difference: 25.671655, Indices: [4, 2, 0, 1, 3, 2], Time: 21.11 s
Difference: 25.671655, Indices: [4, 2, 0, 1, 4, 2], Time: 22.25 s
Difference: 25.671655, Indices: [4, 2, 0, 1, 5, 2], Time: 22.25 s
Difference: 25.671655, Indices: [4, 2, 0, 1, 6, 2], Time: 31.79 s
Difference: 25.942906, Indices: [2, 2, 0, 1, 0, 2], Time: 35.21 s
Difference: 26.272577, Indices: [2, 2, 0, 1, 1, 2], Time: 39.78 s
Difference: 26.656290, Indices: [1, 2, 0, 6, 7, 1], Time: 12.94 s
Difference: 26.656455, Indices: [1, 2, 0, 6, 3, 1], Time: 12.80 s
Difference: 26.656455, Indices: [1, 2, 0, 6, 4, 1], Time: 12.77 s
Difference: 26.656455, Indices: [1, 2, 0, 6, 5, 1], Time: 12.61 s
Difference: 26.656455, Indices: [1, 2, 0, 6, 6, 1], Time: 15.97 s
Difference: 26.670126, Indices: [1, 2, 0, 6, 2, 1], Time: 236.13 s
Difference: 26.802754, Indices: [4, 2, 0, 1, 0, 2], Time: 22.27 s
Difference: 27.132480, Indices: [4, 2, 0, 1, 1, 2], Time: 24.88 s
Difference: 27.235064, Indices: [3, 0, 0, 4, 2, 2], Time: 1004.76 s
Difference: 28.006117, Indices: [4, 2, 0, 2, 1, 0], Time: 27.71 s
Difference: 28.006117, Indices: [4, 2, 0, 2, 1, 1], Time: 28.74 s
Difference: 28.006117, Indices: [4, 2, 0, 2, 1, 2], Time: 24.48 s
Difference: 28.345192, Indices: [4, 2, 0, 2, 0, 0], Time: 25.37 s
Difference: 28.345192, Indices: [4, 2, 0, 2, 0, 1], Time: 26.46 s
Difference: 28.345192, Indices: [4, 2, 0, 2, 0, 2], Time: 22.20 s
Difference: 29.053467, Indices: [5, 2, 0, 6, 1, 0], Time: 18.62 s
Difference: 29.275298, Indices: [5, 0, 0, 4, 2, 2], Time: 517.38 s
Difference: 29.390651, Indices: [5, 2, 0, 6, 0, 0], Time: 17.31 s
Difference: 29.415649, Indices: [0, 1, 0, 1, 1, 1], Time: 6.25 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 3, 0], Time: 24.41 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 3, 1], Time: 25.40 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 3, 2], Time: 21.24 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 4, 0], Time: 25.33 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 4, 1], Time: 26.36 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 4, 2], Time: 22.18 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 5, 0], Time: 25.34 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 5, 1], Time: 26.36 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 5, 2], Time: 22.20 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 6, 0], Time: 33.86 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 6, 1], Time: 34.85 s
Difference: 29.515107, Indices: [4, 2, 0, 2, 6, 2], Time: 30.69 s
Difference: 29.515422, Indices: [4, 2, 0, 2, 7, 0], Time: 24.81 s
Difference: 29.515422, Indices: [4, 2, 0, 2, 7, 1], Time: 25.91 s
Difference: 29.515422, Indices: [4, 2, 0, 2, 7, 2], Time: 21.67 s
Difference: 29.529020, Indices: [4, 2, 0, 2, 2, 0], Time: 669.03 s
Difference: 29.529020, Indices: [4, 2, 0, 2, 2, 1], Time: 670.26 s
Difference: 29.529020, Indices: [4, 2, 0, 2, 2, 2], Time: 666.09 s
Difference: 29.791529, Indices: [0, 1, 0, 1, 0, 1], Time: 6.11 s
Difference: 29.839878, Indices: [3, 0, 0, 4, 7, 2], Time: 31.62 s
Difference: 29.851610, Indices: [3, 0, 0, 4, 3, 2], Time: 31.02 s
Difference: 29.851610, Indices: [3, 0, 0, 4, 6, 2], Time: 45.13 s
Difference: 29.851610, Indices: [3, 0, 0, 4, 4, 2], Time: 32.55 s
Difference: 29.851610, Indices: [3, 0, 0, 4, 5, 2], Time: 32.42 s
Difference: 29.882624, Indices: [1, 2, 0, 1, 2, 2], Time: 283.91 s
Difference: 29.895642, Indices: [1, 2, 0, 1, 7, 2], Time: 12.69 s
Difference: 29.896308, Indices: [1, 2, 0, 1, 3, 2], Time: 12.54 s
Difference: 29.896308, Indices: [1, 2, 0, 1, 4, 2], Time: 12.98 s
Difference: 29.896308, Indices: [1, 2, 0, 1, 5, 2], Time: 12.95 s
Difference: 29.896308, Indices: [1, 2, 0, 1, 6, 2], Time: 16.69 s
Difference: 30.552564, Indices: [5, 2, 0, 6, 7, 0], Time: 16.92 s
Difference: 30.552713, Indices: [5, 2, 0, 6, 3, 0], Time: 16.69 s
Difference: 30.552713, Indices: [5, 2, 0, 6, 4, 0], Time: 17.27 s
Difference: 30.552713, Indices: [5, 2, 0, 6, 5, 0], Time: 17.28 s
Difference: 30.552713, Indices: [5, 2, 0, 6, 6, 0], Time: 22.28 s
Difference: 30.566415, Indices: [5, 2, 0, 6, 2, 0], Time: 377.55 s
Difference: 30.618437, Indices: [3, 0, 0, 4, 0, 2], Time: 32.51 s
Difference: 30.687474, Indices: [2, 2, 0, 2, 1, 0], Time: 34.14 s
Difference: 30.687474, Indices: [2, 2, 0, 2, 1, 1], Time: 35.49 s
Difference: 30.687474, Indices: [2, 2, 0, 2, 1, 2], Time: 29.85 s
Difference: 30.760891, Indices: [3, 2, 0, 1, 2, 1], Time: 760.74 s
Difference: 30.773923, Indices: [3, 2, 0, 1, 7, 1], Time: 26.40 s
Difference: 30.774464, Indices: [3, 2, 0, 1, 3, 1], Time: 25.86 s
Difference: 30.774464, Indices: [3, 2, 0, 1, 4, 1], Time: 26.95 s
Difference: 30.774464, Indices: [3, 2, 0, 1, 5, 1], Time: 26.92 s
Difference: 30.774464, Indices: [3, 2, 0, 1, 6, 1], Time: 36.51 s
Difference: 30.808802, Indices: [0, 1, 0, 1, 3, 1], Time: 5.98 s
Difference: 30.808802, Indices: [0, 1, 0, 1, 4, 1], Time: 6.06 s
Difference: 30.808802, Indices: [0, 1, 0, 1, 5, 1], Time: 6.08 s
Difference: 30.808802, Indices: [0, 1, 0, 1, 6, 1], Time: 6.80 s
Difference: 30.821949, Indices: [0, 1, 0, 1, 7, 1], Time: 6.13 s
Difference: 30.829008, Indices: [0, 1, 0, 1, 2, 1], Time: 41.96 s
Difference: 30.950311, Indices: [3, 0, 0, 4, 1, 2], Time: 35.91 s
Difference: 31.025189, Indices: [1, 2, 0, 1, 0, 2], Time: 14.02 s
Difference: 31.026942, Indices: [2, 2, 0, 2, 0, 0], Time: 31.03 s
Difference: 31.026942, Indices: [2, 2, 0, 2, 0, 1], Time: 32.38 s
Difference: 31.026942, Indices: [2, 2, 0, 2, 0, 2], Time: 26.75 s
Difference: 31.355004, Indices: [1, 2, 0, 1, 1, 2], Time: 14.02 s
Difference: 31.875345, Indices: [5, 0, 0, 4, 7, 2], Time: 20.20 s
Difference: 31.887028, Indices: [5, 0, 0, 4, 3, 2], Time: 19.89 s
Difference: 31.887028, Indices: [5, 0, 0, 4, 4, 2], Time: 20.68 s
Difference: 31.887028, Indices: [5, 0, 0, 4, 5, 2], Time: 20.69 s
Difference: 31.887028, Indices: [5, 0, 0, 4, 6, 2], Time: 27.52 s
Difference: 31.902767, Indices: [3, 2, 0, 1, 0, 1], Time: 26.86 s
Difference: 31.915216, Indices: [2, 0, 0, 4, 2, 2], Time: 1181.99 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 3, 0], Time: 29.66 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 3, 1], Time: 31.00 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 3, 2], Time: 25.40 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 4, 0], Time: 30.91 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 4, 1], Time: 32.30 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 4, 2], Time: 26.65 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 5, 0], Time: 30.91 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 5, 1], Time: 32.24 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 5, 2], Time: 26.67 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 6, 0], Time: 42.26 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 6, 1], Time: 43.62 s
Difference: 32.198667, Indices: [2, 2, 0, 2, 6, 2], Time: 37.97 s
Difference: 32.198960, Indices: [2, 2, 0, 2, 7, 0], Time: 30.34 s
Difference: 32.198960, Indices: [2, 2, 0, 2, 7, 1], Time: 31.67 s
Difference: 32.198960, Indices: [2, 2, 0, 2, 7, 2], Time: 26.03 s
Difference: 32.212592, Indices: [2, 2, 0, 2, 2, 0], Time: 875.78 s
Difference: 32.212592, Indices: [2, 2, 0, 2, 2, 1], Time: 876.94 s
Difference: 32.212592, Indices: [2, 2, 0, 2, 2, 2], Time: 871.30 s
Difference: 32.230603, Indices: [3, 2, 0, 1, 1, 1], Time: 29.49 s
Difference: 32.653062, Indices: [5, 0, 0, 4, 0, 2], Time: 20.64 s
Difference: 32.684636, Indices: [3, 2, 0, 6, 1, 0], Time: 27.79 s
Difference: 32.984751, Indices: [5, 0, 0, 4, 1, 2], Time: 22.52 s
Difference: 33.022374, Indices: [3, 2, 0, 6, 0, 0], Time: 25.54 s
Difference: 33.090157, Indices: [5, 2, 0, 1, 2, 1], Time: 377.26 s
Difference: 33.103156, Indices: [5, 2, 0, 1, 7, 1], Time: 16.44 s
Difference: 33.103733, Indices: [5, 2, 0, 1, 3, 1], Time: 16.02 s
Difference: 33.103733, Indices: [5, 2, 0, 1, 4, 1], Time: 16.60 s
Difference: 33.103733, Indices: [5, 2, 0, 1, 5, 1], Time: 16.63 s
Difference: 33.103733, Indices: [5, 2, 0, 1, 6, 1], Time: 21.59 s
Difference: 33.214557, Indices: [4, 0, 0, 4, 2, 2], Time: 907.81 s
Difference: 33.254844, Indices: [4, 2, 0, 6, 1, 1], Time: 28.76 s
Difference: 33.593076, Indices: [4, 2, 0, 6, 0, 1], Time: 26.49 s
Difference: 34.186851, Indices: [3, 2, 0, 6, 7, 0], Time: 25.01 s
Difference: 34.187024, Indices: [3, 2, 0, 6, 3, 0], Time: 24.46 s
Difference: 34.187024, Indices: [3, 2, 0, 6, 4, 0], Time: 25.40 s
Difference: 34.187024, Indices: [3, 2, 0, 6, 5, 0], Time: 25.39 s
Difference: 34.187024, Indices: [3, 2, 0, 6, 6, 0], Time: 33.97 s
Difference: 34.200745, Indices: [3, 2, 0, 6, 2, 0], Time: 678.85 s
Difference: 34.230497, Indices: [5, 2, 0, 1, 0, 1], Time: 16.57 s
Difference: 34.500434, Indices: [2, 0, 0, 4, 7, 2], Time: 37.89 s
Difference: 34.512071, Indices: [2, 0, 0, 4, 3, 2], Time: 37.03 s
Difference: 34.512071, Indices: [2, 0, 0, 4, 4, 2], Time: 38.93 s
Difference: 34.512071, Indices: [2, 0, 0, 4, 5, 2], Time: 38.93 s
Difference: 34.512071, Indices: [2, 0, 0, 4, 6, 2], Time: 55.75 s
Difference: 34.558192, Indices: [5, 2, 0, 1, 1, 1], Time: 17.91 s
Difference: 34.755512, Indices: [4, 2, 0, 6, 7, 1], Time: 25.96 s
Difference: 34.755738, Indices: [4, 2, 0, 6, 3, 1], Time: 25.42 s
Difference: 34.755738, Indices: [4, 2, 0, 6, 4, 1], Time: 26.35 s
Difference: 34.755738, Indices: [4, 2, 0, 6, 5, 1], Time: 26.43 s
Difference: 34.755738, Indices: [4, 2, 0, 6, 6, 1], Time: 34.97 s
Difference: 34.769450, Indices: [4, 2, 0, 6, 2, 1], Time: 670.15 s
Difference: 35.277937, Indices: [2, 0, 0, 4, 0, 2], Time: 39.07 s
Difference: 35.393070, Indices: [2, 2, 0, 1, 2, 1], Time: 985.45 s
Difference: 35.406017, Indices: [2, 2, 0, 1, 7, 1], Time: 31.92 s
Difference: 35.406666, Indices: [2, 2, 0, 1, 3, 1], Time: 31.22 s
Difference: 35.406666, Indices: [2, 2, 0, 1, 4, 1], Time: 32.72 s
Difference: 35.406666, Indices: [2, 2, 0, 1, 5, 1], Time: 32.64 s
Difference: 35.406666, Indices: [2, 2, 0, 1, 6, 1], Time: 45.37 s
Difference: 35.592265, Indices: [2, 2, 0, 6, 1, 1], Time: 35.26 s
Difference: 35.609661, Indices: [2, 0, 0, 4, 1, 2], Time: 43.54 s
Difference: 35.785164, Indices: [4, 0, 0, 4, 7, 2], Time: 29.40 s
Difference: 35.796788, Indices: [4, 0, 0, 4, 3, 2], Time: 28.37 s
Difference: 35.796788, Indices: [4, 0, 0, 4, 4, 2], Time: 29.67 s
Difference: 35.796788, Indices: [4, 0, 0, 4, 5, 2], Time: 29.67 s
Difference: 35.796788, Indices: [4, 0, 0, 4, 6, 2], Time: 41.35 s
Difference: 35.929940, Indices: [3, 2, 0, 1, 2, 0], Time: 753.33 s
Difference: 35.930860, Indices: [2, 2, 0, 6, 0, 1], Time: 32.22 s
Difference: 35.942884, Indices: [3, 2, 0, 1, 7, 0], Time: 25.24 s
Difference: 35.943498, Indices: [3, 2, 0, 1, 3, 0], Time: 24.70 s
Difference: 35.943498, Indices: [3, 2, 0, 1, 4, 0], Time: 25.77 s
Difference: 35.943498, Indices: [3, 2, 0, 1, 5, 0], Time: 25.76 s
Difference: 35.943498, Indices: [3, 2, 0, 1, 6, 0], Time: 35.39 s
Difference: 36.159763, Indices: [1, 0, 0, 4, 2, 2], Time: 302.83 s
Difference: 36.165363, Indices: [0, 2, 0, 6, 1, 2], Time: 7.03 s
Difference: 36.343584, Indices: [4, 2, 0, 1, 2, 1], Time: 667.87 s
Difference: 36.356515, Indices: [4, 2, 0, 1, 7, 1], Time: 23.55 s
Difference: 36.357190, Indices: [4, 2, 0, 1, 3, 1], Time: 23.04 s
Difference: 36.357190, Indices: [4, 2, 0, 1, 4, 1], Time: 24.05 s
Difference: 36.357190, Indices: [4, 2, 0, 1, 5, 1], Time: 24.03 s
Difference: 36.357190, Indices: [4, 2, 0, 1, 6, 1], Time: 32.55 s
Difference: 36.504736, Indices: [0, 2, 0, 6, 0, 2], Time: 6.97 s
Difference: 36.532474, Indices: [2, 2, 0, 1, 0, 1], Time: 32.89 s
Difference: 36.563024, Indices: [4, 0, 0, 4, 0, 2], Time: 29.67 s
Difference: 36.674824, Indices: [5, 2, 0, 2, 1, 0], Time: 18.50 s
Difference: 36.674824, Indices: [5, 2, 0, 2, 1, 1], Time: 19.13 s
Difference: 36.674824, Indices: [5, 2, 0, 2, 1, 2], Time: 16.69 s
Difference: 36.860281, Indices: [2, 2, 0, 1, 1, 1], Time: 36.35 s
Difference: 36.895255, Indices: [4, 0, 0, 4, 1, 2], Time: 32.89 s
Difference: 36.980733, Indices: [1, 2, 0, 5, 1, 0], Time: 14.89 s
Difference: 37.015044, Indices: [5, 2, 0, 2, 0, 0], Time: 17.21 s
Difference: 37.015044, Indices: [5, 2, 0, 2, 0, 1], Time: 17.81 s
Difference: 37.015044, Indices: [5, 2, 0, 2, 0, 2], Time: 15.39 s
Difference: 37.049507, Indices: [0, 2, 0, 3, 1, 0], Time: 1.71 s
Difference: 37.049507, Indices: [0, 2, 0, 3, 1, 1], Time: 1.76 s
Difference: 37.049507, Indices: [0, 2, 0, 3, 1, 2], Time: 1.65 s
Difference: 37.069315, Indices: [3, 2, 0, 1, 0, 0], Time: 25.71 s
Difference: 37.095006, Indices: [2, 2, 0, 6, 7, 1], Time: 31.46 s
Difference: 37.095246, Indices: [2, 2, 0, 6, 3, 1], Time: 30.88 s
Difference: 37.095246, Indices: [2, 2, 0, 6, 4, 1], Time: 32.05 s
Difference: 37.095246, Indices: [2, 2, 0, 6, 5, 1], Time: 32.01 s
Difference: 37.095246, Indices: [2, 2, 0, 6, 6, 1], Time: 43.37 s
Difference: 37.108973, Indices: [2, 2, 0, 6, 2, 1], Time: 865.72 s
Difference: 37.319731, Indices: [1, 2, 0, 5, 0, 0], Time: 14.10 s
Difference: 37.396302, Indices: [3, 2, 0, 1, 1, 0], Time: 28.33 s
Difference: 37.419848, Indices: [0, 2, 0, 3, 0, 0], Time: 1.66 s
Difference: 37.419848, Indices: [0, 2, 0, 3, 0, 1], Time: 1.68 s
Difference: 37.419848, Indices: [0, 2, 0, 3, 0, 2], Time: 1.59 s
Difference: 37.482416, Indices: [4, 2, 0, 1, 0, 1], Time: 24.09 s
Difference: 37.664210, Indices: [0, 2, 0, 6, 7, 2], Time: 6.67 s
Difference: 37.664554, Indices: [0, 2, 0, 6, 3, 2], Time: 6.61 s
Difference: 37.664554, Indices: [0, 2, 0, 6, 4, 2], Time: 6.70 s
Difference: 37.664554, Indices: [0, 2, 0, 6, 5, 2], Time: 7.12 s
